(655, 2804)	11002	9452	9365	513	19380	43	9394	21988	15358	10954	797	10645	8819	9428	7395	4661	16295	2783	11706	19926	5708	14594	20330	613	19031	9173	18230	3754	3954	13869	12169	6036	17039	7382	21978	14001	12600	19834	7599	19771	10984	16745	17827	17774	15125	8041	21958	9724	19089	10084	21563	16843	19125	14865	16581	11704	21975	15737	3478	20748	20859	21033	619	14328	11050	14155	5478	3485	20217	16901	18637	4111	10608	6769	17237	183	63	3691	18537	10602	12491	18228	1465	13940	2157	2995	14094	21305	18378	16368	848	13067	16416	16831	8974	8628	3292	584	824
(656, 830)	12990	10676	12559	4049	8258	18855	9874	10988	9988	6732	2526	11353	11448	5692	19176	16660	3361	21835	1021	1583	2288	20886	11646	18453	5457	7441	3740	4753	9129	10149	20405	7194	21711	20973	3448	15210	21628	8564	11816	12226	2899	10477	19068	10599	2253	8208	10072	11917	11439	12889	6924	1936	17022	3130	21206	19181	15888	16952	16138	16857	4556	16823	12834	18327	6427	10985	3759	6893	12997	3708	16368	5108	9970	4777	3357	9504	7634	8165	2844	10278	3798	5009	9969	17111	6126	16949	14236	1444	18923	553	15881	9308	20390	12386	613	20733	1977	2468	8610
(657, 20129)	14059	19845	3784	7292	18252	21680	20570	10258	13439	10273	2672	9367	11302	19012	21767	12961	15871	17005	20282	9683	21727	8613	16021	16889	6435	16067	21494	15937	6156	331	8813	21009	10946	17807	15440	16997	1991	4667	5503	15747	1900	17407	15942	20217	17255	17065	2343	6993	6609	13040	18188	5946	3277	15635	13418	6097	10477	9626	6703	1851	1997	2108	1841	13799	16921	2813	10777	17209	14262	18167	21651	2127	7469	2612	16855	14359	19629	4882	21047	16932	16771	13052	16394	20261	8256	4790	6539	8394	15672	20112	21185	12941	8152	17082	10276	2958	2641	9502	13049
(658, 21628)	8278	7750	4345	1746	19540	13994	20786	5329	758	18840	11381	21394	4972	3170	18387	2307	20532	9495	1058	16504	3510	19848	13342	19589	18289	17655	12539	12430	5467	20855	69	18627	16693	5447	16318	6276	21783	9812	9703	625	19101	18559	16305	3073	4544	13700	14499	4006	16836	16417	13314	8793	14206	20145	272	7551	8903	11388	9787	3211	3489	7400	14118	3802	20846	8171	2511	1813	6372	11089	19304	14418	5571	20223	4192	12886	1276	8816	13033	12411	3710	5305	17560	6398	9132	13644	11003	16666	7303	16625	7251	2206	10259	18884	9023	11092	16111	9559	9560
(659, 9039)	11457	7541	1511	385	11533	8928	13242	19020	10821	11679	8396	20438	11013	5008	16021	1735	12427	14694	10936	3730	1712	4806	10502	12896	12089	14569	1211	2745	8443	5778	914	3533	2534	15346	17009	18479	11450	14428	18459	9772	1997	2793	13141	9994	15980	18329	3538	14178	9986	3330	6163	5642	14972	17199	15829	4131	19712	9289	14880	19100	4901	17449	9767	8303	15936	5416	12902	21509	1128	994	7899	6669	14887	7010	5506	10234	11823	10859	12084	7532	20281	10871	15097	13246	6251	2659	14053	14219	17180	16367	17012	12242	3176	16906	9154	9087	15528	7660	20959
(660, 3199)	868	2132	22048	5870	2492	3767	12112	10819	253	17826	11956	4580	16441	11393	3916	4692	7972	10646	4660	1088	3358	15777	16582	1001	15618	1959	21328	12141	15564	10617	3225	8723	8550	3280	10511	11760	6457	17234	18804	19802	1665	3016	21966	21126	995	10944	20965	504	842	5957	7004	12343	13592	14825	9932	6244	12019	2641	17278	4768	7319	8666	19235	18584	17866	21901	13677	13383	11868	8683	16674	15396	6002	21589	1733	8504	5427	8594	21130	2436	16102	15261	11794	5509	10434	5394	12263	9117	16571	1091	11002	401	461	11563	12140	9202	4097	2598	5071
(661, 19797)	2971	13103	16750	891	16950	10419	6744	4929	14767	14185	21650	8697	10391	14811	20606	1985	11516	14403	19912	3366	2432	10811	6358	9040	16176	10983	20154	11917	5184	21960	12577	20644	5589	18358	17510	13813	8930	18032	2209	11881	17185	21113	16629	21066	14759	2705	16259	13908	16943	5151	9645	13463	7265	15302	9246	16560	1945	13896	8530	19957	630	20532	11384	12692	5752	19359	20499	5267	13462	10773	11765	3127	5696	176	8699	17373	5677	20491	21137	17275	15633	6439	988	20393	1388	18595	5305	13865	19735	14905	20200	20097	2550	13471	473	794	5886	10176	8826
(662, 7668)	13041	6841	14371	20119	13950	14466	2661	13300	21383	18143	9196	1405	10239	20925	2127	15477	17934	7734	13548	16046	4346	18181	20745	3748	14205	14263	3731	10154	5649	5103	14301	21320	17396	11959	5078	15757	9178	12250	17751	10046	18577	4912	15079	15826	7891	20980	11285	7709	15115	14820	775	20789	5671	8784	664	20518	12444	11754	20207	21917	19229	952	11045	10667	10802	937	1597	13439	4777	13014	7401	5748	11137	15754	15510	7878	13132	17452	9128	10792	3650	11705	1723	7856	12299	4183	1949	19210	13282	10076	11150	15048	14110	18080	13859	15030	19594	19255	6064
(663, 11025)	8917	4207	21921	9497	21954	8471	5464	10394	12648	8948	13980	9553	13868	4091	20667	17453	1062	1671	11399	20614	11453	3043	8958	8644	11215	7430	8539	5113	14766	20947	9154	6463	16525	10254	10759	17961	14193	12058	7037	14840	10241	20867	15932	3726	10653	21432	20802	11724	9308	16406	10025	6055	1334	10649	13321	15515	2789	18709	19616	9637	1213	2480	17039	1360	3583	20833	2890	2446	1715	12566	4776	6860	6850	12125	14607	8996	14528	12744	640	21700	16192	15819	3750	10017	8985	9909	2838	21369	3589	14883	7286	17474	15297	9302	20474	8953	5590	5441	18096
(664, 1790)	18615	21710	1961	10452	20233	2167	19460	21092	16710	17207	11990	4749	4024	21283	7548	19852	19748	4261	9703	13110	2111	16851	17903	215	19080	18202	14028	21191	16089	4126	8089	17947	20938	6160	13171	10736	5448	1924	16972	5032	13182	5495	11769	21862	19281	16525	2930	15594	750	9051	10647	3930	4713	12004	17318	13723	3204	7991	7128	1300	16064	19436	3456	7661	19338	15443	21429	5056	1556	5435	4049	12937	7284	16062	10225	12404	14039	19190	18754	18997	20798	1851	10290	7495	20931	18230	4539	19386	4216	18728	7956	3723	15104	4835	20879	13478	3560	19564	5206
(665, 15463)	16425	13387	15287	7840	7930	14991	3815	2579	5688	17635	6440	20582	2399	18961	12083	361	16444	449	8455	4979	13471	20064	20184	4295	20598	10935	21905	4186	21340	12272	2163	2363	4551	9672	13378	16466	5132	2092	14274	15440	11309	16375	693	2655	8261	22001	4118	14484	12761	5192	21433	1884	1462	7039	12113	16054	3371	6671	20357	11832	18787	17289	5597	8682	1459	6023	21800	3583	13603	7123	4298	13903	5720	14791	8968	7670	1371	11563	634	3083	5729	13662	6146	5259	16693	11516	20323	11726	8624	16379	20254	14143	15720	7424	4986	1005	7107	1081	17674
(666, 19010)	1811	19852	16737	12358	22002	6689	383	9257	18352	2444	2589	9686	2945	391	9776	1582	333	12572	19925	8589	2637	17908	13698	2180	16391	21716	15842	9176	10868	12518	16018	8247	3753	10081	19628	5551	5224	16781	20753	16686	262	6844	7627	21863	16546	2288	19097	118	21186	8212	8982	5289	17204	6906	15850	19613	4237	13074	13817	6692	5287	7029	19443	1750	4883	15756	7456	6461	15421	1627	3897	18514	3628	18998	20711	12012	21912	9525	21461	7985	9049	19298	20423	17609	11815	4783	8598	10035	11966	1285	12133	10682	16413	2629	10210	21200	622	10605	8621
(667, 909)	4419	13463	13096	2776	15988	5444	17429	17028	12012	20646	20879	13730	6178	16010	4603	5964	16468	13814	14362	19024	3016	4004	19518	13308	6792	19805	20935	10451	17156	13936	8973	20256	5802	7502	8962	16034	20401	16483	10772	6627	14370	14393	20438	9975	1313	11410	20326	14843	21	17174	19736	11446	5307	8645	5622	11751	14505	14122	16063	16779	2685	21901	18572	2819	17423	8043	20413	2456	20536	11181	5951	14924	15349	15068	10535	11707	12397	11062	20312	16579	18026	6988	17244	8513	4696	18813	1463	19867	7021	20019	18714	10455	13595	8828	12385	17225	6575	10672	15921
(668, 285)	14379	10735	3814	15477	13979	1032	17326	11451	1489	19684	11967	5285	3084	5580	4647	6258	21520	21251	9425	17772	467	21379	17007	19526	9310	6755	5840	20872	2556	19046	3261	1896	16294	1359	13250	9814	3147	17168	5419	21523	1144	6828	10572	6721	6949	10624	12801	5670	12582	13556	6429	10758	17889	5074	5732	7080	8204	11532	22038	18978	9972	12614	7275	8850	21241	950	9507	13517	10671	3556	6059	15869	12205	11866	10478	9874	1545	16745	18141	7317	3121	14020	5306	17909	11635	10794	9986	11328	16808	9121	20948	3736	17016	14487	3187	3548	21907	14252	3027
(669, 285)	14836	20616	5605	11825	13692	10810	5643	21613	13027	15694	9962	10485	4932	1478	17760	20957	7681	7591	6430	20188	20343	10641	1287	422	16981	6816	11994	427	13819	240	11066	75	4588	16590	12332	19752	20109	8366	20434	17261	2846	17130	23	4070	14092	14225	6398	15813	8571	18044	15294	17634	11203	125	9755	10323	21373	16048	16247	10591	8869	17715	8387	21673	5040	14671	15851	15117	20066	4694	18257	13715	7693	686	4721	18990	14629	18485	14863	10998	15646	1787	2178	5127	14840	21375	11445	6058	10329	17016	8068	232	7861	16456	6098	5521	5504	10276	5005
(670, 6531)	17472	21996	21285	9355	12044	14796	271	14826	6577	5633	5225	8845	4050	4049	535	21012	16335	12106	13446	18304	4368	5874	1600	2331	12445	17616	13708	19473	10688	18045	19456	11718	1900	18472	2718	13889	10308	2593	8271	15551	14680	1348	3534	11450	2467	3145	17885	6339	8512	7262	21032	7222	7815	8882	21926	490	7867	7870	10913	21480	5611	20217	18168	20741	9406	9302	1285	12994	18291	11019	7063	15484	711	12492	9796	13219	4267	18725	12583	9788	17080	20503	11601	10110	16623	11730	2693	5515	4841	4760	15372	20730	16061	1061	8783	9951	12774	6028	289
(671, 285)	6267	16089	2332	10690	21040	16866	20604	14181	17537	17343	16814	8875	12334	2856	17633	8149	21860	10047	13398	3623	3615	3699	6200	5472	10114	18810	16958	8305	7001	18172	19025	15417	8029	1375	13968	974	6591	17014	7881	14764	12381	19114	16996	3388	15101	2497	11779	13456	7058	10117	3628	7255	525	3913	8439	15500	18988	12768	9000	7956	4145	16135	12373	20663	8864	19596	15407	11529	5327	21252	16856	2176	21979	12833	2697	18234	4187	7382	3170	18964	3952	12423	21452	9591	7342	4554	12879	4083	8297	2428	19951	13844	10383	19053	17615	5010	613	7144	21034
(672, 21998)	19665	14376	5016	11757	14630	17885	11710	1630	16052	5035	2956	15989	8281	8629	17734	8279	18103	9064	12075	13758	12595	4351	11260	20843	3828	18029	16399	4410	22050	16926	6637	8910	21111	9068	4009	9905	14499	21540	13391	12456	2317	13633	6367	16477	15217	15404	8649	14205	15063	16463	12047	17798	18268	610	10366	12100	21807	19766	17109	9247	21555	17026	3759	13144	21157	1193	7161	12316	2409	16928	6340	11258	15407	19483	1169	21863	8925	13266	9290	238	14577	5985	21149	9047	14865	8425	11431	10510	588	1204	9558	527	14135	5447	6833	12639	15992	12439	651
(673, 16957)	5363	7693	12171	11264	3121	4384	3867	5158	21529	3643	8300	21863	1341	1451	17591	12050	20517	4665	15285	14530	16719	15253	1025	10400	16892	2203	8080	5706	13528	2896	14771	19993	15187	6976	1633	7405	7575	4561	10423	1899	14686	12184	13243	16518	13905	11843	2567	7719	9756	14820	4120	3309	12622	1220	7463	14282	13846	10094	11146	3809	13048	14732	18961	6589	6196	625	20947	15500	7758	874	5864	816	15479	18853	6746	13722	12960	16724	7020	11524	14349	12344	17314	3095	12141	14141	20299	19887	12950	2732	16717	21276	18965	10039	52	5394	11956	1951	14100
(674, 2015)	19942	2486	7652	1272	9913	875	19342	12665	1281	16855	8092	14793	20748	3206	4058	13042	5151	10214	21785	888	395	909	3956	19629	21753	12140	9701	13947	2456	1030	2300	3515	11614	195	964	13588	16520	16761	9985	5475	5392	18556	17406	10061	11861	3197	8591	15309	21809	11847	2321	13873	628	2802	6037	4981	11812	8728	6596	4988	1589	10274	10455	16052	3016	4422	11255	7574	18471	7322	15764	21169	11020	15743	8676	6956	3258	5484	13654	10607	12910	15271	5672	13290	9282	19311	9027	4134	15272	12721	11907	1045	3716	17174	3792	19042	2887	19744	7164
(675, 285)	7165	12585	12644	12255	1305	21198	1065	15043	18386	16179	2644	19237	6994	6400	9178	7927	5871	7901	21116	7495	18871	14332	3151	12132	12371	5730	6091	12544	22043	18832	140	21699	21331	11111	16575	16960	15303	20905	654	10273	9282	8673	5141	5468	8781	4053	11502	15263	15607	6500	8122	18450	19705	9094	20507	14472	12109	12397	11836	9011	11417	8789	9318	15758	8664	5950	9993	10104	2880	17298	10375	11518	13588	9964	15771	16470	8700	15908	16242	8648	18139	13507	6329	6275	526	3754	8523	4508	21410	16540	17242	16901	5018	20739	1668	3123	19505	670	3872
(676, 285)	11159	13979	14832	21432	6333	2614	6437	179	12480	3363	21451	5182	18483	9955	7120	20705	11046	7669	649	14082	11234	9172	10098	11648	14332	11093	12410	4249	16779	20081	14916	19624	21153	9569	8220	19425	778	7913	13231	11562	17897	20013	1945	11466	18809	2418	8044	13459	9665	15322	17343	5053	14787	13555	13600	2437	7985	18352	7022	18402	13942	790	6507	2408	14609	1297	21554	13162	15887	8938	15121	16667	3439	7042	2986	6785	3823	21154	2250	4456	8421	953	10978	11178	16637	20708	20215	17524	20471	21402	10436	8884	5813	1689	18123	10002	3158	5710	3822
(677, 1978)	7818	15730	20699	6252	459	13707	3442	12835	14754	2278	7086	3060	13481	18624	17856	9569	3266	6532	12428	20612	17139	20762	19905	12779	4643	7853	21811	8419	3849	4885	7043	752	2612	20630	6453	16848	4029	2538	12544	6210	18188	4879	14921	12243	8262	18432	11829	7943	15740	1694	3540	16137	1394	17763	11648	6059	3711	3474	19598	13166	12070	3329	4526	12736	5928	12067	19933	6747	3189	20103	18285	5465	15927	876	6338	1785	12145	2748	375	5210	16076	688	21975	8708	4479	3895	8580	9810	13793	3109	17535	11696	10790	20074	475	9487	6598	8028	17219
(678, 8123)	14218	14832	690	19918	4652	5672	3747	16952	1619	14053	2672	5919	3361	11427	12740	18928	17230	13464	11882	4915	2537	11707	21466	11591	12222	4506	2584	2128	7972	21117	14957	5824	15394	15506	7165	20804	7695	14318	2163	12036	2801	20472	16474	20103	15827	2227	3968	15157	12436	19227	8225	15857	2598	18362	6127	14581	4820	20977	1772	10501	8529	11050	20823	11958	15716	17029	7067	11261	4590	6961	18862	14408	20131	5212	14800	848	4171	21730	19124	12767	8749	7537	21300	18796	20141	14590	13979	18518	8383	11279	1541	8478	16459	8343	5542	2437	12483	7935	21519
(679, 12548)	11330	7878	5945	20100	12126	3126	15444	19414	19577	3566	1696	19336	9838	9580	16338	8505	18232	3498	9612	2305	20945	13835	3995	17045	519	2573	13622	20512	11507	17875	8850	17872	11467	4999	21960	6053	18605	10934	20815	7224	5364	5650	19442	6010	3861	13961	3336	16742	12603	1344	19516	5680	149	10261	22066	20592	2710	19648	5218	9118	14614	14322	148	360	8928	1104	8939	7533	3669	4813	1555	14900	355	12585	10929	21747	15040	14073	8059	10538	6970	10194	21853	15990	19300	9530	18324	9806	9037	7435	15899	14026	18103	15504	6898	19365	9933	1617	16062
(680, 14661)	8566	9930	18945	21514	4443	6235	2279	17177	738	15686	8872	13853	13688	9292	12933	4733	10885	2139	13866	10974	4235	994	2578	13068	2182	18385	1307	383	19406	2968	7059	19204	16134	11691	946	966	9080	7522	12542	15751	17791	10854	15697	795	19539	12478	19940	2879	14957	7589	10346	7847	3461	4092	9473	18432	1275	14939	9788	10287	11070	20888	75	10884	3822	19125	5935	7089	11323	13112	13099	6166	19187	7504	21207	11699	11162	17120	2561	20981	4448	19209	6749	19491	13008	14533	1409	10204	21631	20971	12293	3753	17801	13398	15203	10804	18648	9375	17736
(681, 7948)	12251	9532	7317	2315	9534	4200	11884	9765	9362	15488	19626	8743	20471	7902	10907	7540	21511	18769	9626	21760	8773	6802	8054	12955	11357	3050	19483	9421	7888	8095	3209	9468	9117	18335	579	5815	3822	5521	16449	5266	1746	13206	14432	17710	17011	14816	8622	16243	3878	19553	4921	4955	2896	9441	20775	7232	4663	1821	3762	11287	17700	19797	4675	11060	13454	20374	2000	13212	9769	16821	14085	1898	11482	2972	7770	9085	5023	14781	7810	19772	14678	1555	5672	3775	6401	12098	14487	20595	880	18091	18507	10076	5654	17218	6875	16665	19122	7459	13624
(682, 9802)	16134	7534	10234	2648	2887	11181	3581	7232	4076	2107	16339	12274	9021	20754	1105	18638	6692	18304	17307	8949	19666	20851	18470	492	1803	10073	15322	7688	1399	4021	21597	1164	14082	3963	12004	6973	18117	554	16914	12417	15312	12418	2075	11299	811	19875	14869	10245	20895	10086	7470	6036	3884	18290	14196	11684	6590	8512	7860	17379	17972	14507	19950	2399	5299	1086	13218	7577	13398	2250	3045	9279	9811	8919	3248	14561	2982	6459	2315	9320	20785	3636	14143	4087	17161	9846	11567	20218	2954	17310	9799	18291	16972	5091	3507	11650	15855	7954	15488
(683, 5499)	6280	12739	9255	19332	19494	6417	5032	16318	21322	15331	16148	19193	9077	14980	16452	1411	3772	4263	13756	20788	18316	13903	12132	10031	4830	9136	6491	9270	15842	2833	19531	6061	20173	3591	9267	20665	6447	19176	15954	2018	9350	21284	7652	3680	6576	14224	6878	1742	2217	20270	4844	18441	21563	3935	3334	5484	6519	2251	12544	4788	12049	14899	3911	20865	9490	2821	8425	19461	16284	17583	9229	17833	14813	549	16102	11701	13399	13245	19200	15748	10540	21819	8116	14553	5431	11784	7396	4205	1532	5352	2061	7486	1177	12260	3664	13032	1807	13332	16524
(684, 289)	17706	6863	19793	5102	13263	7046	5826	12797	21487	2971	2636	8617	4113	1596	1616	15479	5444	2980	697	2604	12645	5833	2134	17566	8271	9489	2535	6968	11422	12544	14292	3241	12882	10274	12178	1605	10794	6016	14827	808	16805	15046	411	19187	4841	17240	9199	13281	17964	13116	20562	2366	10782	11194	11082	8987	16189	4930	12964	14652	1074	15252	6132	11174	20365	16187	20169	21130	18243	15859	10475	18597	16463	16023	1816	16735	19324	17570	14612	5423	11404	19571	9584	14174	10659	6927	7995	3478	907	6582	3845	21607	7576	14173	11368	60	22043	8534	15187
(685, 7791)	19525	4281	21094	7972	9608	5035	17496	581	14288	10083	5932	3030	20233	14411	2019	19985	18701	8512	18955	13798	221	9219	9640	2946	256	20259	9333	19304	14515	19873	5976	1829	1231	5275	18677	15212	19858	14326	12648	6618	3180	6363	14964	7409	13864	19727	13626	1398	12399	1432	20469	6324	1907	13500	7665	15571	9224	19409	2532	3880	15759	12626	10933	7642	8843	8667	10591	6918	8148	7125	5937	5478	5599	15065	3579	3577	3864	17523	7222	12504	7330	8036	12952	2287	1080	16087	18502	4455	9822	9152	12111	21355	6611	7427	1567	10776	8686	17928	7510
(686, 13722)	2203	7828	3377	3081	2216	19583	8944	12768	3431	6123	4032	4284	9483	9921	16995	17938	4239	7348	7730	10558	17076	20664	3540	5617	9397	3691	10159	15226	5848	6169	14172	278	6063	8745	18519	20789	18785	3915	18565	1659	9265	12850	17466	6737	2566	10668	6498	1035	20560	1348	17550	4229	14781	2125	19952	16097	14339	9566	18645	4869	1142	17191	16794	7443	14462	6885	9309	13439	3180	8499	8837	2058	19519	2953	5753	16961	14989	3740	2672	1895	19300	5188	7481	17497	14907	7239	3968	11036	1079	18079	19301	9762	14096	3232	333	7433	10661	13445	10939
(687, 11098)	5234	11236	7519	12777	13471	1790	4174	11507	16121	1094	7658	16418	13047	20465	11672	15843	13550	4136	1349	21353	17326	22049	19017	17357	829	10702	1280	14074	16717	10170	15131	15593	13794	5896	4639	9344	21442	15591	16362	5457	15105	8575	5938	11147	13221	9540	7404	8193	10191	6491	17217	15841	12615	8629	19776	21567	15468	11885	19048	2600	17151	16185	1733	16228	3683	5720	10705	1579	13979	17404	3165	20515	18327	6135	11945	10795	18895	19188	10230	17519	3390	10466	17609	9663	19208	20632	18051	12579	7731	17414	19368	16641	1873	16550	8554	10972	12117	3824	8641
(688, 7532)	6159	580	21205	655	6260	7611	14742	6360	247	9583	11780	7304	20955	11126	1106	4147	14294	6271	12345	18756	19522	19580	11217	6580	9071	2468	572	5785	14504	10922	4694	16502	16820	3676	1633	16751	6866	3363	9787	7999	15611	20807	14017	17207	7043	18	16796	17127	15746	9062	2137	11946	13869	19893	19279	9182	10002	19787	3874	11402	6080	21948	2867	16431	11491	3651	18425	8279	10622	10440	12652	4194	9751	11259	617	21794	14727	7866	2007	2842	18618	14557	21844	17901	18097	5821	7164	20035	11338	12841	17927	16844	2965	9650	16774	14600	11560	9761	21676
(689, 9401)	9197	14850	13199	12295	1831	10519	20779	11402	404	3272	6996	15640	18160	20737	13033	21896	7662	13165	6230	15439	16195	7540	17885	7381	16471	11386	25	6035	3184	2018	12740	3016	6965	19903	1338	5062	13962	19363	3121	16977	7021	12265	13612	18416	14771	1948	12766	5860	7047	16616	3538	8529	16662	14153	14410	1914	582	5295	2559	20406	4155	4924	15176	15626	5820	19769	15647	14510	18150	5809	249	12656	8957	15179	7338	14762	8580	3577	18938	18352	6772	2364	11480	6018	19536	21665	20789	15222	10410	18784	4545	13732	11071	19406	13863	17507	8429	12126	13390
