(1105, 762)	9114	5898	6596	8810	11795	8180	12875	4975	10633	3973	7883	2396	4307	11488	12342	9707	3670	12530	8332	1749	3857	5041	9742	13162	246	345	2836	5993	7430	6072	3171	12836	5423	8957	2089	6762	400	3107	12969	5812	10993	7836	8234	9343	13098	13905	4900	1138	93	6746	2532	3214	4291	13308	2392	7215	9268	14067	2143	10205	11785	9486	7908	4439	2504	6929	6743	7020	10815	7085	5712	1831	12164	12899	12828	3112	3625	3261	11496	10510	69	13978	12278	4724	14422	234	296	3509	9206	222	2061	10854	12537	12363	9769	9706	1045	14073	7995
(1106, 5842)	8144	4139	5864	8035	13540	9687	9637	12772	10982	12989	7111	19	510	11319	4295	5335	3224	12316	6023	14520	2410	7919	1666	2062	3695	13570	10336	756	12098	5062	10436	4032	5330	3664	8146	9796	13309	4718	12253	1620	8862	6093	55	14062	14118	7993	14073	3267	7707	6159	11155	13861	613	8311	1055	11631	12541	5017	14437	7519	13982	9111	4478	9766	8522	7384	6648	9286	9940	654	1862	6970	5912	2699	2270	2151	7011	12869	4572	11181	1442	11585	3009	10569	12486	7396	10791	4213	236	13800	10725	4046	8579	4007	7938	4825	14474	13311	9566
(1107, 9231)	6006	4484	7387	4842	4193	678	2478	5686	10058	8679	4167	5428	4016	13591	11556	13822	10895	595	2649	3154	604	6391	12523	1383	4200	6676	10475	3905	11787	1876	1862	5374	4863	7863	6197	7444	5423	12625	10236	9455	11215	3853	12910	9295	13561	3703	506	12336	9472	7881	11877	7689	3616	7380	12395	7695	2054	1654	7156	657	8754	8333	6338	10606	11822	3254	11816	358	8639	9798	5605	7990	929	7759	10493	14022	14123	12568	3970	3150	11541	2905	1553	161	8348	11778	2855	2711	11560	10126	5247	11482	7774	14302	6689	722	3149	2349	13335
(1108, 14127)	435	7660	2820	5926	12206	3103	5646	9176	10725	1627	1248	995	4311	14091	4233	14115	7697	5795	1814	3557	6353	11473	1563	2029	3694	14199	12678	10798	3593	942	12095	14371	11986	13450	10400	5948	2736	11752	1017	11740	3044	7183	9926	8215	9576	5902	6546	5707	1960	4671	6313	11444	12979	7691	5437	5179	14458	2598	12480	9760	4534	4841	7313	4050	3138	1928	10424	4811	8495	3988	7887	1690	1201	8025	2620	2507	694	10751	14111	12799	9769	9717	7634	3427	666	4009	6055	4822	11722	2979	9673	6175	11572	6298	275	7683	13813	1912	1638
(1109, 7616)	2409	5992	571	1949	9901	10567	10424	8268	4828	2874	6470	6402	1487	1202	4196	11661	4110	14455	132	5351	7587	314	423	4728	9108	8702	8628	6782	2293	788	11806	4093	6227	1182	11848	8040	8395	14270	10022	3645	9012	2670	6586	1432	3245	10510	12360	13251	7349	232	11685	7826	2186	1540	8342	9456	2940	7386	6220	1115	11312	14019	7825	1589	11893	5744	12615	4481	13754	5221	9445	3481	3613	8039	6563	6413	285	7036	2207	6107	6679	8948	7292	296	3513	12903	11300	3930	3698	3053	10725	787	1168	12175	6812	32	8764	1447	2107
(1110, 10261)	12856	2687	4148	13608	320	1847	3470	397	3356	4455	10300	2298	6397	13713	14404	6914	7304	8745	2925	4190	14115	8535	6708	2979	4854	8457	6954	1947	5695	9176	9818	11909	14270	7325	14107	2691	9061	11341	8962	10604	3235	14546	4020	13422	2995	13780	10143	823	1612	9638	4563	12660	7149	13776	9613	12287	4290	8185	14440	3998	902	37	12525	1650	9616	2249	7798	9903	7693	2804	4500	3610	9459	11754	14485	4445	9516	13606	5379	969	8345	990	5585	2055	10771	1832	9536	13089	5027	1298	2563	783	7103	14393	13656	7719	3995	1787	994
(1111, 1212)	1781	13485	5457	6719	5987	12854	12037	459	10115	11366	6434	5098	5831	6198	990	8973	13387	5954	1273	12113	12104	10372	8555	303	10134	8288	13752	13863	7945	8349	13231	7528	12120	5512	166	11293	4947	630	3284	4170	11371	377	9524	10109	5502	2113	2859	1662	14403	5774	4142	11297	716	9119	14254	14006	8791	9344	13914	13338	5424	12788	6829	8924	10642	5352	9666	6340	5680	4702	6483	2846	1668	563	6613	8129	6746	5657	5405	3625	8572	555	7536	6823	9798	3680	13390	1788	5057	10120	787	11207	5682	7200	12717	6379	3323	14321	6652
(1112, 12547)	7424	2735	8167	10364	8408	4182	6963	12832	10734	12305	13828	10785	3837	6006	10701	9143	1982	11705	1166	1575	10502	4703	8953	13001	816	10612	4737	12559	236	951	1142	9002	13048	6479	14169	8417	10039	4006	2009	11406	12243	13959	122	5741	13550	3536	4286	7133	9366	3113	3956	9712	5424	3339	9432	3504	777	13319	11393	6785	11806	13950	9908	7949	3987	1214	13159	13523	1433	12727	11708	2857	8524	5213	12144	5308	7485	10199	13763	310	6784	6569	6817	11877	7393	12135	1003	4635	8881	1379	7023	14295	8684	2182	8606	9410	4289	14422	867
(1113, 10867)	9327	6363	1577	247	8401	7372	4605	8784	7102	13339	6289	13950	11459	11025	12694	14350	7772	3424	858	9271	13440	6661	11882	13315	11227	337	9173	9941	13355	4133	3203	1343	12056	11275	13449	8403	6950	3707	3584	12719	7872	8738	12084	4132	14060	9834	4987	4364	9376	12246	7655	7020	6590	11656	226	8559	12272	2897	6782	13191	6541	8992	10419	2339	106	9801	4563	8083	905	10321	1482	5386	5581	9260	8665	2904	7379	631	7797	5406	13351	2184	9613	2559	13943	2099	5729	3355	6775	6401	10151	7183	9933	7088	14204	5562	4567	12810	10327
(1114, 6937)	7022	5389	2929	5074	6786	13084	13761	11412	3211	4608	1159	10568	979	7250	5332	3570	807	9366	11524	2424	6875	12452	11842	8913	10809	826	8664	1605	4117	3267	13993	4872	10522	9143	11960	11214	4483	12822	3796	8416	6882	5344	1761	8359	1849	3102	7787	13629	2880	8757	564	4329	11092	13168	12859	1437	6475	13600	3288	5416	13493	9246	10513	9285	2759	11859	3002	7892	4462	8137	9480	5954	2692	8925	4606	8716	1099	11482	11565	976	12151	12104	378	392	9039	3144	5049	8023	9496	5136	13739	11995	12602	35	4448	637	10179	14577	12955
(1115, 12582)	5631	9374	10130	3304	12368	3178	14507	2387	6925	7852	3109	6499	12769	7471	3394	7885	11755	2476	2436	4286	11999	5150	7805	13613	5384	11238	6434	5488	5312	6709	14264	1061	8503	9669	3551	7142	9394	2254	7741	11959	10920	13055	3192	10437	6797	8905	8857	10605	4415	9649	9975	7299	7324	6212	4391	1058	4471	7317	297	4002	6835	8938	13628	8854	14054	3451	7617	242	4692	3256	8899	1857	11248	810	14219	7002	4251	7113	457	8982	10307	11323	10824	1992	10103	5643	13406	7234	12422	8254	9566	3224	7870	4682	2986	14591	8085	602	2931
(1116, 2818)	7744	14368	7331	137	1125	10841	10237	3329	3626	1514	3419	31	2899	1430	9286	11521	11223	494	6234	13918	11879	6345	12282	1343	342	5525	6484	10811	7506	3838	3345	10937	3940	7606	13776	7269	12334	10666	5011	5228	2711	9086	3615	5943	5083	4024	2472	8052	3113	13088	12435	2967	6100	6431	12963	575	14036	9236	5450	5387	3119	8133	8444	13935	3182	10150	13996	12870	10996	6516	6311	13980	9670	3398	11792	11911	8404	9476	2146	10393	8159	10505	5595	10745	7781	9296	2796	13799	12324	9409	5921	3558	10201	8684	11914	158	5966	12040	13223
(1117, 7477)	10737	1355	2465	8358	11189	10376	13993	1488	13530	236	5078	13815	7222	10651	8540	2546	6717	5559	10150	6879	11803	1079	6065	9764	5310	9376	8233	3394	10216	6953	2491	14217	9623	11548	12403	13564	10268	6650	1827	4947	1123	13014	507	1995	12634	8564	11978	9140	3833	9771	11321	434	14129	14139	448	9705	9083	12302	11558	9797	14130	13118	6179	4432	1321	2622	8398	5222	125	4623	7555	3283	3021	5261	8937	1230	6246	8417	5019	4824	10458	1086	11815	9299	2895	8084	14480	12069	7425	11044	7551	10899	5729	7885	4744	14346	1044	9042	2881
(1118, 5591)	1941	10951	2955	10896	2904	14341	945	3447	5986	1694	13014	5271	8063	14533	12440	778	1218	6611	1235	14027	4984	3838	14350	10260	3520	11579	14496	1362	535	13031	1643	11541	4222	6602	9293	7083	6179	2771	607	10080	12729	5977	986	3008	4683	697	10192	8113	10228	10477	8521	11115	11197	1225	3943	719	11575	4818	11406	3519	4941	12864	14203	11149	8783	6139	12526	14048	8025	4847	3037	8698	14393	7369	6652	9785	1644	12525	12846	7191	2713	928	8710	3819	4079	571	13698	9255	7611	10699	92	6093	2206	12732	2839	11969	11634	8395	1237
(1119, 5935)	12445	1461	14233	8263	7298	7792	12157	2860	2476	13948	648	5148	7998	11403	8921	3279	3243	13092	11486	11907	2818	5097	9217	6331	12186	14570	6364	11861	13097	2309	410	1350	12386	2180	14284	3367	6242	1280	11450	11169	9690	5973	7397	13997	9005	8842	4556	4491	9335	12086	8912	10186	13300	9711	12549	3363	1393	11660	752	2770	5459	4870	2159	11812	6432	14011	9966	8191	13334	8017	2265	9046	6414	2304	10399	11046	4702	3399	11774	10258	9636	7226	6285	9675	2216	13742	8042	5357	11827	7574	6347	13264	11622	9427	10873	10170	1701	7095	12290
(1120, 9945)	14538	13513	2616	3149	6162	2719	1334	3790	11265	4740	10567	6461	14389	9409	13896	6564	7512	7744	9323	13832	10455	12814	6902	3207	5736	14146	7290	6538	13255	12487	5716	13725	11211	3265	13455	5966	925	11307	13587	6655	11495	8208	1552	6907	6172	2210	1514	4792	2716	10360	10628	9852	6906	4554	2691	514	875	9838	11005	841	14442	11636	7148	6150	6836	7602	13049	5836	1146	3002	8830	905	7623	12942	14331	7431	5405	13766	10556	1958	12588	12670	9893	5066	3210	3749	5192	7173	13934	14326	14590	9278	11394	8969	2891	6700	209	12404	8976
(1121, 828)	8765	7665	3656	1496	2074	14409	6125	8997	7908	1068	5902	11700	5016	7015	10797	8622	12739	4124	5260	389	5311	7094	8161	6252	12652	10068	11342	409	7330	10030	5345	9434	14175	1703	8119	927	7697	1237	9325	4359	7510	379	2872	2303	5639	6356	10310	2992	8842	6124	233	1057	7951	681	6870	6478	14163	2365	9441	13896	10388	6902	13117	4777	924	5813	12926	199	10863	8269	4836	9153	13553	1053	2469	10098	4501	12143	9322	9089	1610	7777	6621	12853	1109	7671	5219	2354	8216	13757	12932	1599	10312	11088	13288	11196	1301	11413	9775
(1122, 14239)	13794	6492	5739	4926	10552	10175	10568	2062	3219	2155	9614	1047	11954	1849	13527	3742	11709	3825	11139	8259	110	12267	12146	8102	1411	191	4312	788	7766	5170	8091	1198	5014	1275	10381	1672	7908	5329	118	3840	1890	9105	12510	5649	4441	10710	2708	6731	11287	916	1630	3759	1856	14200	10835	5602	8774	14573	10488	8514	8853	2686	3309	11645	9656	9088	12355	9176	9581	11324	133	5863	7385	7989	12842	4598	7241	1298	14211	14303	1965	3954	10529	7556	1587	7964	8630	3186	9859	10840	789	4062	11657	5924	2216	1417	7745	9037	2045
(1123, 1785)	9082	8448	919	6310	4059	3856	8986	3082	2560	13803	10004	8277	4922	12108	11811	2789	4604	4042	13169	11765	1445	3729	1480	5517	3470	11975	1217	323	10618	5668	2283	11479	9877	1934	4776	7016	13685	10010	9428	11756	14479	14281	2209	5146	6944	2577	1899	13045	9322	3156	4132	9653	9021	4248	3190	4647	11348	4869	12527	10912	12102	635	9628	1515	1033	10688	2444	7013	4183	13193	9954	2598	11779	2924	9609	3412	10598	7327	5742	9400	12893	1767	8830	13016	5899	3671	11447	9277	13036	9906	9014	14121	9659	10336	4161	10362	6556	8495	3493
(1124, 1208)	4546	12068	8783	4009	13465	7106	7112	3357	5368	7438	13180	174	2514	4475	2549	7797	2392	691	8941	5558	11436	12390	12984	2800	6148	3113	10408	9779	1848	3774	4317	12654	13405	8758	11671	12529	9977	5443	272	11267	13159	7452	9123	8560	3433	9532	3031	2909	7640	470	6481	7714	5286	10751	6236	11672	8464	1406	3470	12816	327	1153	5792	1082	979	7918	1873	5889	12742	625	1109	2346	9978	2491	11932	13467	10979	991	4879	357	12532	9587	1201	2053	5323	3347	5561	12868	5529	13866	10353	1788	1589	4802	11156	10305	3007	8389	4287
(1125, 12761)	548	2409	11440	1017	5047	2858	11012	12410	14178	5384	5025	8074	14532	13962	8426	12790	2410	1183	2324	1689	13341	10204	13804	12441	11259	10670	9697	13203	11846	7551	10876	2068	7073	2061	12392	239	14439	6813	13048	9435	13446	10135	5635	12592	86	6631	10729	5806	2886	2701	6081	9925	3395	1040	508	6592	6411	3082	7311	14507	13774	13972	7084	5917	12036	7441	5858	7984	13335	1022	9428	14325	7339	12022	921	11537	2074	10867	13985	12605	11024	7078	6032	2445	6913	10701	12660	6934	13551	5972	5535	161	9896	6463	7330	9369	13017	220	692
(1126, 10661)	10540	8086	3117	1019	8132	14481	4355	13053	1994	2243	7990	3912	10179	5868	1719	13249	12455	1245	9660	2994	13113	3778	11573	13899	8765	5424	3688	1696	3635	7419	850	1619	9809	13098	77	9673	2071	7406	12253	1041	4082	8716	8464	187	3290	4261	13812	11068	5605	6095	540	5652	3247	2598	6995	3427	7729	7391	8854	9205	997	11314	6036	6998	516	7781	9265	5279	9359	7565	2155	6463	8075	8283	2147	8869	2713	6820	9620	2368	9244	4282	2294	8025	6601	2760	9304	5001	8212	7196	12533	4772	2880	3808	108	6449	11384	13342	13220
(1127, 2529)	9785	1210	4785	7790	11211	1178	1936	2523	6171	4725	9623	10138	1189	2581	11887	3548	12794	12591	4313	879	12374	6113	13709	11159	3854	2526	14467	1446	10851	12895	1121	6592	13028	4249	2159	10863	3645	9591	11691	10929	12845	1094	11754	13056	14019	8340	5295	10091	5610	1633	11267	11290	11044	14289	12240	11033	12611	13752	14037	14425	11725	3281	7170	2893	6752	14367	8062	9600	9579	4775	12509	4409	7743	911	6295	3420	4696	8707	9787	5280	10972	8501	647	6518	2328	3154	11376	559	2498	8610	12423	2751	10039	2702	218	388	9569	8236	10058
(1128, 8621)	1583	4662	8866	6253	3940	6342	12835	2585	10983	8041	14036	2874	96	4481	460	5782	5769	4428	14053	1143	268	6140	12939	441	10190	14097	7242	983	7058	3550	13808	13231	9080	6977	2389	12746	8726	10303	3206	7477	7932	12371	9622	10553	1157	10059	12061	1916	7306	5537	2634	2554	13585	4656	3796	4234	12924	5444	4756	11143	1458	8693	1092	10347	10793	1946	912	71	7028	6775	5184	13459	1900	13300	2035	9670	12376	3124	6704	4421	9072	5360	3479	14225	10832	3939	990	3426	13010	10064	14461	2630	12145	4923	2034	4738	7259	12794	4243
(1129, 12559)	9126	12624	14334	9996	12237	14309	435	3014	6335	9287	9278	14249	7096	8870	11162	14045	12957	4525	2850	12334	2059	4931	6446	5936	5716	11442	13813	11220	6118	8244	913	5558	6377	3891	14398	4215	11313	7591	3666	1048	10056	1530	3835	3104	4019	7472	10080	11852	4181	4618	10499	6800	11116	11658	5268	757	10637	10686	9930	6140	208	5259	3264	1446	7281	4284	11820	10680	11447	10496	4302	4407	4475	11394	13811	8311	5527	2696	13540	1035	11483	3551	10993	14579	10865	3308	14244	1347	12378	11209	10150	1201	13610	4625	5115	4040	7497	1463	4459
(1130, 1064)	10581	12259	8866	10420	5953	4958	4401	2277	14127	10114	388	6567	2874	6389	3871	49	10569	1210	6078	10341	9460	11175	4748	6727	4220	10948	10497	4306	5086	10140	10265	5386	4841	13641	7992	3850	13829	14205	8091	10143	11583	2830	6641	4012	4547	11485	12631	5271	11130	3127	10488	7242	13667	5995	6624	8055	13814	7882	8347	11081	3791	1237	4321	7330	1123	9877	5178	8273	1300	9647	7695	12308	6628	8108	13951	13662	14344	8865	427	11144	8783	13317	231	3990	1092	13362	14087	4232	7925	315	13717	1795	516	13831	4693	4516	6796	5446	14471
(1131, 524)	11050	4161	13151	11848	1083	8788	12662	582	4433	11678	11501	3124	6030	194	13602	6633	1124	13388	9410	10454	3288	6440	14455	5927	4035	10950	2426	4339	4219	9162	14203	165	7450	6418	8569	9942	12090	11380	10002	10648	13962	7970	1473	8782	5084	7155	2324	202	3025	4818	9301	854	8864	2586	3827	8933	13029	12525	3057	11436	10524	10867	14170	11185	12084	9377	12224	10351	11964	11892	1115	3664	2590	6172	3993	5851	5711	13242	2090	2546	8711	9863	9681	5095	2176	379	13772	12529	4953	13185	14001	6680	9726	8828	9765	244	14419	14425	8176
(1132, 6640)	2970	8763	11147	2961	13316	14485	10015	9652	12650	14462	8318	1660	8977	1500	7065	5632	8761	9972	3283	12449	2784	9795	10399	6562	7948	1581	2915	2087	6376	7409	7856	4637	11972	11591	6956	4975	13249	13804	12980	7142	13720	4451	4573	4113	14248	734	3582	11901	5480	1329	9378	6196	2441	4370	2381	5183	13238	13209	11525	8820	5980	6452	3433	5694	1545	787	13979	13684	1784	14229	6095	11547	7235	4499	8803	14453	2400	6312	9500	2242	11764	356	12001	12436	13417	9047	12842	8620	5502	7691	5361	12388	14489	11667	547	12614	261	3124	9089
(1133, 2767)	248	2376	10928	13068	2987	6103	12207	8179	10212	1253	4170	4471	12837	11586	8888	905	9890	7979	8033	3869	162	12372	10430	12131	10837	11305	12069	11777	11091	650	1922	420	596	7463	12761	618	2835	1534	1490	7452	6963	13835	4803	485	12570	2253	9769	5777	10431	4475	7038	4125	8945	11909	12169	9282	5232	944	1350	2033	7079	2128	4201	501	11580	3038	1957	9010	3404	415	4266	8628	4909	4896	1526	7880	11987	341	8942	2162	13072	13757	14177	2965	7095	773	12357	6418	11256	4207	8585	12383	1232	2099	11737	416	11238	5942	12939
(1134, 13888)	764	1256	6846	10285	11128	9235	3411	8645	7034	14113	906	14579	11498	7501	9732	1361	9138	1836	11890	1752	1218	11701	5635	8863	11860	565	1330	1148	9400	87	10570	9606	8307	6470	12171	9301	2029	2842	956	11556	12773	5737	3047	10982	7187	13934	9944	229	3147	1135	11914	4240	13711	12360	12994	9194	14553	1149	8683	11811	3071	13292	14518	9188	4239	1967	805	12430	2604	9610	4152	5326	9373	2643	389	1000	272	12375	11564	8664	842	4462	6891	3456	977	13172	8930	11045	2493	14114	4526	13697	8009	2769	13261	2223	9110	2201	2722
(1135, 7281)	5478	6153	3239	5119	10534	8357	5279	11056	3906	13105	5785	10634	10996	4241	2737	9026	14251	13848	13193	11225	9869	10878	453	14051	13076	699	1362	11777	10560	5466	12475	13489	6128	6341	7940	3566	8390	7048	1980	6164	5060	8149	3754	383	5541	14447	9179	10986	13642	9421	3448	2677	13931	11587	12839	11611	8883	2590	9018	11997	4744	290	13561	3193	13400	8606	4551	4770	1719	11545	10199	4818	7584	6977	12193	2436	2862	5857	13491	4656	8156	1401	13191	13177	4400	1477	10407	6593	12897	686	3187	389	9467	5157	904	12904	96	5703	9728
(1136, 10615)	18	7415	9372	9194	11427	8954	6291	5911	7258	5175	4230	13228	8749	6335	1943	8342	7518	3507	2664	7065	7385	13508	8867	3108	2739	1981	5449	12222	11679	6444	10525	7775	12407	6129	1716	122	252	13570	12986	12889	11064	6861	474	6605	1768	12658	8672	6217	2818	12666	5693	12056	881	8402	4909	3540	14440	2668	7105	9114	1101	4257	2432	6481	14352	13035	11099	5951	68	7529	4560	8587	5076	6437	14459	8591	14175	11105	9232	2911	4798	12271	1299	1367	4406	10845	1925	910	10426	1910	10412	4097	7535	10996	9428	7078	4727	8801	5533
(1137, 6282)	797	11872	6312	707	7227	4073	8564	8835	3811	11896	4329	11100	2789	9422	10968	857	7282	3866	12670	10665	14481	12943	12130	4692	11806	8395	8603	12555	6960	5105	601	5811	10048	12249	3544	4320	9974	3413	7874	11573	12210	7096	7519	1997	11438	422	4743	4593	1128	496	9904	7252	10597	12132	8091	3079	9691	6692	362	8150	4795	1986	9473	8223	1623	7792	693	3798	8461	11086	4533	14501	2833	10609	13591	7340	692	13885	877	4861	4797	12018	13541	9539	9271	3357	11709	4299	8071	11747	6233	10780	11454	3976	7113	5629	800	2776	12949
(1138, 5438)	12862	14178	5786	7892	3225	933	8807	11479	5035	12009	12184	6452	8423	3389	13971	3198	8955	8121	6124	10827	10644	11543	8723	6655	1555	12729	4876	3915	12632	10090	2232	7444	5099	10026	2788	10623	5472	7253	4711	3992	10931	7974	6085	8914	7845	6528	1147	4576	11758	1541	3473	2582	13152	9545	1290	12769	13196	1106	9261	4684	2561	8772	7676	13735	9820	14343	8328	9080	3498	7858	644	13793	7961	3133	6549	9813	298	6559	8934	10502	7129	7593	2715	348	9511	12301	4966	13425	8901	7558	2026	4550	7655	4856	9184	3723	14080	6556	10588
(1139, 1424)	991	7022	5394	344	2083	11454	2188	13217	5751	4847	5678	1180	8530	12579	10562	7280	8870	12898	3582	13671	11380	9013	2677	9695	2304	11549	8994	379	8182	7324	6001	1082	9308	3463	9630	6947	9348	6919	6204	6622	6792	4821	7043	8650	14557	12841	9344	7669	13263	14016	2908	3685	11334	2953	4715	7082	5191	2187	6798	13907	3036	10370	1767	14376	7402	13069	11881	4653	11254	9725	1917	100	109	6175	14607	7733	11008	12039	236	10335	13297	3807	12931	8603	3429	455	6347	2828	784	10986	6998	14580	11089	5616	9512	11488	8576	7244	2210
(1140, 2695)	9852	11052	8219	553	5349	12201	6053	10867	6660	13496	4640	4428	1735	7422	10029	3494	6917	3727	4892	857	5746	12968	1245	6757	498	6955	8200	7871	4231	14594	2938	6545	7447	10212	7018	12012	3509	13238	714	6720	27	10504	9789	3506	13247	7574	8322	3968	4914	12122	14271	366	570	5091	9832	93	4100	12236	3242	6744	1646	5196	7906	4504	3946	244	9849	14585	9707	1510	1663	3063	11220	10684	902	12825	7117	7946	8143	10448	1241	2103	14554	4812	11189	13681	13146	5112	503	991	13090	6884	8603	4993	9879	13502	6699	12343	13226
(1141, 5186)	3266	15	1305	839	12626	9514	12756	7036	8674	11410	11569	13680	9836	9534	11199	13313	8626	6105	5696	12199	12136	7177	959	6553	926	4731	2839	12568	7479	11088	5870	5602	9099	10395	11180	2214	7648	14009	854	14607	1871	5925	7879	3059	6893	8500	6188	14532	6019	1270	2071	4467	14206	11374	5246	13699	2750	12497	14178	5980	5447	7963	12982	9806	6184	9851	648	3087	10645	4854	8236	3628	13185	4986	6462	12147	14141	8031	5167	14391	12577	1376	8190	13134	3357	11250	4285	14398	10842	5419	1388	4480	13254	1389	6192	1791	11367	374	10459
(1142, 6680)	1731	2627	7753	5372	3813	13279	8420	9389	7104	7498	12471	6619	77	4016	5161	5594	13469	373	365	4346	5026	5472	506	12477	388	10179	172	14477	4775	912	6962	240	6692	9289	7980	13686	3496	14562	277	9975	1058	4607	6596	7452	12729	4557	14007	985	2037	3857	3917	8012	13393	5828	37	4001	7947	13306	5638	13579	11158	12580	11374	2425	7352	8309	5610	2904	8127	4901	3436	8381	5017	2074	5762	9608	12649	10448	11628	12003	4065	7347	1886	5852	6738	1179	9224	3253	8740	3742	11881	12710	12656	2441	13556	4246	10123	5964	3272
(1143, 3107)	338	2656	7756	8921	3007	1934	2479	1754	4198	13564	8242	10534	31	3304	11766	4102	6861	10991	13898	3896	13208	14560	4041	5116	12552	6462	6120	1166	984	559	13524	357	11500	302	10289	1967	3861	26	2439	13747	877	13056	6758	3888	1957	5129	9435	12549	483	13397	8443	3797	7747	3497	1071	11469	6235	6677	3078	11100	8801	3	3188	14346	3582	8974	8727	3805	5574	898	12352	7272	4724	12026	11095	5767	7458	1455	6015	1558	14269	8090	5134	5975	12436	4624	11785	12433	3192	7788	9521	7507	599	1031	1157	2376	3815	9650	5701
